,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
497,15694.0,2582307.0,1H,27,49,0:27:49.070,1669.07,0,,,,,,pass,['short_or_medium_pass'],14.3,51.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,-55,,9.1,0,Julia Stierli,RCB3,19.2,62.4,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
498,15696.0,2582307.0,1H,27,51,0:27:51.990,1671.99,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",18.7,56.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,145,,20.9,0,Seraina Friedli,GK,2.5,38.5,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
499,15698.0,2582307.0,1H,27,56,0:27:56.490,1676.49,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",4.5,41.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,-15,,19.5,0,Marie-Therese Hobinger,LDMF,22.4,49.0,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
500,15700.0,2582307.0,1H,27,59,0:27:59.180,1679.18,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",22.2,43.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,True,125,,24.5,0,Laura Vetterlein,LCB3,8.7,14.1,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
501,15702.0,2582307.0,1H,28,2,0:28:02.560,1682.56,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",12.8,11.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-8,,34.0,0,Irina Pando Brutsch,LW,44.9,18.7,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
502,15703.0,2582307.0,1H,28,4,0:28:04.780,1684.78,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",44.9,18.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,True,49,,12.6,0,,,52.7,4.6,0,27.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
503,15704.0,2582307.0,1H,28,7,0:28:07.230,1687.23,0,,,,,,duel,"['aerial_duel', 'dribble', 'defensive_duel']",47.3,95.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,29.0,['attack'],,0,51.1,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,Naomi Megroz,LB,,,,0,,,
504,15704.0,2582307.0,1H,28,7,0:28:07.230,1687.23,0,,,,,,duel,"['offensive_duel', 'aerial_duel']",47.3,95.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Naomi Megroz,LB,,,,,0,,,,,0,29.0,['attack'],,0,,52.2,53.0,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,Monica Soraia Amaral Mendes,RB,,,,0,,,
505,15705.0,2582307.0,1H,28,8,0:28:08.800,1688.8,0,,,,,,game_interruption,['ball_out'],53.0,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,29.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
506,15706.0,2582307.0,1H,28,23,0:28:23.790,1703.79,0,,,,,,throw-in,[],56.3,0.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-28,,14.3,0,Fabienne Valerie Humm,SS,68.3,9.9,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
507,15708.0,2582307.0,1H,28,27,0:28:27.020,1707.02,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",65.8,8.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,True,145,,8.8,0,Naomi Megroz,LB,59.0,1.2,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
508,15710.0,2582307.0,1H,28,28,0:28:28.330,1708.33,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",58.9,2.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-148,,14.5,0,,,47.1,13.4,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
509,15712.0,2582307.0,1H,28,30,0:28:30.650,1710.65,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",44.0,14.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-116,,24.6,0,Julia Stierli,RCB3,33.8,47.1,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
510,15714.0,2582307.0,1H,28,36,0:28:36.410,1716.41,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",34.6,52.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,-83,,20.9,0,Viktoria Pinther,RW,36.9,83.1,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
511,15716.0,2582307.0,1H,28,40,0:28:40.500,1720.5,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",37.0,90.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,True,115,,20.8,0,Julia Stierli,RCB3,28.7,62.2,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
512,15718.0,2582307.0,1H,28,43,0:28:43.690,1723.69,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",28.1,56.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,92,,20.5,0,Laura Vetterlein,LCB3,27.5,26.6,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
513,15720.0,2582307.0,1H,28,46,0:28:46.440,1726.44,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",28.1,30.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-101,,20.0,0,Julia Stierli,RCB3,24.6,59.7,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
514,15722.0,2582307.0,1H,28,50,0:28:50.030,1730.03,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",29.1,56.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,9,,27.0,0,,,54.5,49.6,0,29.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
515,15723.0,2582307.0,1H,28,51,0:28:51.270,1731.27,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",54.5,49.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,True,-9,,9.6,0,Seraina Severin Piubel,,63.5,51.8,0,13.0,"['attack', 'throw-in']",,0,56.3,0.0,36.5,48.2,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
516,15724.0,2582307.0,1H,28,52,0:28:52.540,1732.54,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",36.5,48.2,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,,,,,0,,,,,0,13.0,,,0,,,,,0,Zurich,4-4-2,,,0,Seraina Severin Piubel,CF,dribble,,,True,True,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
517,15724.0,2582307.0,1H,28,52,0:28:52.540,1732.54,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",36.5,48.2,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,13.0,,,0,,,,,0,Zurich,4-4-2,,,0,Nathalia Spalti,LCB3,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
518,15725.0,2582307.0,1H,28,52,0:28:52.540,1732.54,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'recovery', 'counterpressing_recovery']",36.5,48.2,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,-55,,6.3,0,Laura Felber,RCB3,39.9,55.9,0,13.0,"['counterattack', 'attack']",,0,36.5,48.2,74.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
519,15726.0,2582307.0,1H,28,54,0:28:54.560,1734.56,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",39.9,55.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,-138,,9.5,0,Monica Soraia Amaral Mendes,RB,33.2,65.3,0,13.0,"['counterattack', 'attack']",,0,36.5,48.2,74.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
520,15728.0,2582307.0,1H,28,56,0:28:56.740,1736.74,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",32.2,64.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,146,,21.2,0,Ines Teixeira Pereira,GK,15.4,47.4,0,13.0,"['counterattack', 'attack']",,0,36.5,48.2,74.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
521,15732.0,2582307.0,1H,28,59,0:28:59.510,1739.51,0,,,,,,pass,"['short_or_medium_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",17.3,44.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,False,27,,67.3,0,,,74.5,0.0,0,2.0,"['counterattack', 'attack']",,0,36.5,48.2,74.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
522,15731.0,2582307.0,1H,29,5,0:29:05.710,1745.71,0,,,,,,game_interruption,['ball_out'],74.0,0.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,2.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
523,15733.0,2582307.0,1H,29,17,0:29:17.070,1757.07,0,,,,,,throw-in,[],34.0,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,6,,28.3,0,Marie-Therese Hobinger,LDMF,60.9,95.7,0,2.0,"['attack', 'throw-in']",,0,34.0,100.0,47.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
524,15734.0,2582307.0,1H,29,18,0:29:18.280,1758.28,0,,,,,,duel,"['aerial_duel', 'dribble', 'defensive_duel']",39.1,4.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,,,,,0,,,,,0,7.0,"['attack', 'throw-in']",,0,34.0,100.0,47.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,Seraina Severin Piubel,CF,,,,0,,,
525,15734.0,2582307.0,1H,29,18,0:29:18.280,1758.28,0,,,,,,duel,"['offensive_duel', 'aerial_duel']",39.1,4.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,7.0,"['attack', 'throw-in']",,0,,100.0,47.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,,,,0,,,
526,15735.0,2582307.0,1H,29,19,0:29:19.310,1759.31,0,,,,,,game_interruption,['ball_out'],47.0,0.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,7.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
527,15736.0,2582307.0,1H,29,25,0:29:25.180,1765.18,0,,,,,,throw-in,[],53.1,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,7,,11.3,0,Marie-Therese Hobinger,LDMF,63.8,98.1,0,7.0,"['attack', 'throw-in']",,0,53.1,100.0,100.0,96.6,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
528,15737.0,2582307.0,1H,29,26,0:29:26.320,1766.32,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",63.8,98.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,False,0,,38.0,0,,,100.0,98.5,0,31.0,"['attack', 'throw-in']",,0,53.1,100.0,100.0,96.6,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
529,15738.0,2582307.0,1H,29,32,0:29:32.460,1772.46,0,,,,,,game_interruption,['ball_out'],100.0,96.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,31.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
530,15739.0,2582307.0,1H,29,56,0:29:56.070,1796.07,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",9.7,50.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,-55,,14.4,0,,,17.6,67.4,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
531,15741.0,2582307.0,1H,30,0,0:30:00.500,1800.5,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",22.4,69.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,53,,12.2,0,Nahla Elodie Nakkach,RDMF,29.4,54.9,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
532,15743.0,2582307.0,1H,30,3,0:30:03.320,1803.32,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",30.8,61.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,1,,22.3,0,,,52.0,60.9,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
533,15744.0,2582307.0,1H,30,4,0:30:04.790,1804.79,0,,,,,,interception,[],48.0,39.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,,,,,0,,,,,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
534,15745.0,2582307.0,1H,30,4,0:30:04.790,1804.79,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",48.0,39.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,False,21,,25.5,0,,,70.8,25.9,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
535,15747.0,2582307.0,1H,30,7,0:30:07.710,1807.71,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",30.2,76.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,-83,,13.8,0,Monica Soraia Amaral Mendes,RB,31.7,97.1,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
536,15749.0,2582307.0,1H,30,10,0:30:10.490,1810.49,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",32.7,97.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,33,,19.8,0,Maeva Jocelyne Clemaron,LDMF,48.5,81.8,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
537,15751.0,2582307.0,1H,30,13,0:30:13.330,1813.33,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass', 'pass_to_final_third']",52.0,84.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,-19,,29.9,0,Natalia Alessandra Padilla-Bidas,LWF,79.0,98.7,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
538,15753.0,2582307.0,1H,30,18,0:30:18.470,1818.47,0,,,,,,pass,"['pass_into_penalty_area', 'cross', 'short_or_medium_pass', 'long_pass', 'deep_completed_cross', 'touch_in_box', 'lateral_pass']",98.2,89.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,True,94,,45.1,0,Alice Ilaria Berti,RWF,95.3,23.5,0,31.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
539,15756.0,2582307.0,1H,30,25,0:30:25.480,1825.48,0,,,,,,shot,['touch_in_box'],95.0,24.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,,,,14.9,0,,,,,0,26.0,['attack'],,0,9.7,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,left_foot,False,True,,,,0,0,Seraina Friedli,,0,,,,,,0,,,
540,15756.0,2582307.0,1H,30,25,0:30:25.480,1825.48,0,,,,,,shot_against,['save'],0.0,57.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Seraina Friedli,GK,,,,14.9,0,,,,,0,26.0,['attack'],,0,,50.0,0.0,57.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,False,True,,,,0,0,Seraina Friedli,,0,,,,,,0,,,
541,15758.0,2582307.0,1H,30,36,0:30:36.880,1836.88,0,,,,,,pass,"['short_or_medium_pass', 'touch_in_box', 'hand_pass', 'lateral_pass']",7.1,50.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,-58,,13.8,0,Julia Stierli,RCB3,14.1,67.5,0,26.0,[],,0,7.1,50.3,52.0,47.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
542,15760.0,2582307.0,1H,30,42,0:30:42.740,1842.74,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",21.5,62.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,107,,24.3,0,Laura Vetterlein,LCB3,14.6,28.4,0,26.0,[],,0,7.1,50.3,52.0,47.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
543,15762.0,2582307.0,1H,30,45,0:30:45.760,1845.76,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",16.6,29.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-92,,25.5,0,Julia Stierli,RCB3,15.6,67.4,0,26.0,[],,0,7.1,50.3,52.0,47.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
544,15764.0,2582307.0,1H,30,51,0:30:51.620,1851.62,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",22.9,59.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,9,,26.8,0,Fabienne Valerie Humm,,48.0,52.9,0,7.0,[],,0,7.1,50.3,52.0,47.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
545,15765.0,2582307.0,1H,30,53,0:30:53.070,1853.07,0,,,,,,duel,"['aerial_duel', 'dribble', 'defensive_duel']",52.0,47.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,,,,,0,,,,,0,7.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,Fabienne Valerie Humm,SS,,,,0,,,
546,15765.0,2582307.0,1H,30,53,0:30:53.070,1853.07,0,,,,,,duel,"['offensive_duel', 'aerial_duel', 'recovery']",52.0,47.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Fabienne Valerie Humm,SS,,,,,0,,,,,0,7.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,Laura Felber,RCB3,,,,0,,,
547,15766.0,2582307.0,1H,30,53,0:30:53.070,1853.07,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'recovery', 'counterpressing_recovery']",52.0,47.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,49,,8.2,0,,,57.0,37.9,0,7.0,['attack'],,0,52.0,47.1,59.8,9.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
548,15768.0,2582307.0,1H,30,56,0:30:56.070,1856.07,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",54.1,37.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,True,140,,22.4,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,37.7,16.8,0,7.0,['attack'],,0,52.0,47.1,59.8,9.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
